locu_id,foursquare_id
f601985622c73ac016c5,4b9893a6f964a520804735e3
3e708c5f2e521bf254fa,4e9df6404fc679d8a6edd6f1
10d03d9b59821f4e838e,4ae76533f964a520eeaa21e3
44fcd29b4f40b4e1a7ed,4cdb235899026dcb24cf0a81
568e54eee78f20094943,4cafb852aef16dcb42f2aa54
838516df1cfb465873d9,482c3fdbf964a520d04f1fe3
034519dd541a38d0f472,4b45241af964a520130626e3
f84074b6ad0faedd5da5,4acb48f9f964a52067c320e3
9ce9b73a0dbfcc26ba31,4e2318fb1838712abe83a78d
a2b0df9ff3ffc008bd52,4c2ce6d68ef52d7ffda633ba
7c97c3670f412197bc98,5146219be4b02de94ef09a43
348d0319908ca19375ec,51bcf439498e8e4e68fc424f
f98acf105a0c1b1bd0d2,5021670de4b002330249bddd
399b1cb2700a7eb0fd7d,4faed8dae4b08594937e6af5
72bda9b9dd077eafa2d0,4b7ae7b8f964a52020452fe3
8a50e8bd50f7787808cd,4ae5e447f964a520eca221e3
d1582489504318754af1,3fd66200f964a520e3e91ee3
efb40bbd8b19d6ac6896,4f32227219836c91c7b97f62
f3333a3cf93854ab5723,520cd53a11d2d22df46e4bd0
5b2c4e02dbbb2d847fbd,4e863b87f5b95fb337ce2c4f
598f544f886c9d735043,4d5eeeb6865a224b48599885
af210618cdd73a70559c,3fd66200f964a52067e41ee3
355d5e9271ed477e50c4,4f441d2519836ed001925938
aa9662685c21936729c6,4b071490f964a520cef622e3
c9bbb187b5d56e2fc0fd,4f43413519834bc91f558fda
70e2d2b2d7f1786eae7c,4d0ee6eaba378cfad34e6e93
52b4b47456667316544f,49f1c129f964a520b5691fe3
4a0a1602aef8651305cf,4bad0a2df964a5205e273be3
59111eeb60369e419e83,50f5fc0de4b0698e4aedc594
79d1cc588719dd1c6b8e,4d91610e033ba35d18416f0d
d1bd575eab521bb8f46c,4d3f737daae1b1f7dcd97df5
26dd3eb251402386b67d,50ee18bfe4b0fa2c203f73d3
e9d1e06cb7992aefcfb4,4afb35aff964a5201a1c22e3
04221603e3ffbb7d9dde,4c2fb8f2213c2d7f1e67315d
3c3e131caa1d28dd3c5e,4e38a2cfbd415d9f63d711a3
af637e24f39bf8d3c1bf,4a300de4f964a5200c991fe3
c4bb3162177759f61bbf,5117a2fae4b0f8326f68a263
4667ccce77c94560bb8a,4ec2fa2f0aaf300b7fb29e5a
6600d262585f0daa3145,51af7816498ea2a442cccdec
9585f3feefaf238c7b88,4b8d756cf964a520effc32e3
140b5e97f735824ec543,3fd66200f964a52080e41ee3
3eb4dbc007837b80a24d,4ecfee738231b9ef87fdebac
6c574def36217f2abf51,4e3c01af45dd68e32724fdd0
c76e6541c3b3729bba43,4f327f7419836c91c7dda3be
96ff56fce971c387a3f6,522b6da511d2a6f8f7a6798f
678ad1642559f56f9428,51f99287498e4a2e045a08a5
63f7d6f5e29af9eaa434,3fd66200f964a520d1e31ee3
547ce4ba409d696225f1,4b874083f964a520a6b831e3
6062a8768db93506a804,4cbf6ca2020d4688a5526238
7ba14f958b9150d4ff01,4ac10f68f964a520a29520e3
ee930a331d3d802c9960,50213d52e4b06fef237a2508
afd17762b27a5f142a11,4f32342e19836c91c7c05f5b
72926571695a5819e22e,4f32579b19836c91c7ce4f53
64b1baa18a03c3812084,4e585d8618382ada067b7441
45e5c9e6bc0853d1e94e,44e4541df964a52051371fe3
a8bb83cad825ab04e827,4ca0f0a60e9bb1f788a4fc5f
e21a354bc8b899f4a6ec,4aedb305f964a5203ace21e3
5112367089d5562ce0a4,4cdafe178ec69eb0860ca6e9
c0220c5ace200cde7fad,4ab966c3f964a5203c7f20e3
9a25c79cf0e909fa74ea,4b58ab7cf964a520cf6428e3
2badc0254a5e290f3b59,4d7a9cfd7ea26ea87c33c78f
728e5605081baccfcd8d,4d7e6dc12ff9b60c932eac47
97571d31e82bebad3c78,5052068664a46f2c6ef0380b
256d81ee3d7ec6e288b7,4d3faec2255d8cfab4185e05
aaef4bd1583cab685d81,516aebfb498e28efe347e0e9
8510b503bcc759491d70,42829c80f964a5202c221fe3
b2e63bd43773f3a1d605,50bd21b4e4b00ddbb4521e59
055c15cbb67241fdc9cc,4a72eeb8f964a52056db1fe3
f771bfc7febe54961180,4f32560819836c91c7cdb2f3
9fef955fd3b1f3e01e89,3fd66200f964a520c7e41ee3
34d37533a98a49ee72b2,51e5d3c0454a227769d0c065
0dc3563b263a4f6020ef,4cba3700035d236ab10ed94e
4b0ee5a6e63dc234a0fc,51a996da498e3f06deb490a7
c500ae604d323abf60d7,4f4503c719836ed001982267
3f271b1f8521ea7ef449,4f5bd8e9e4b053fd681bf717
2926168437e404dea811,5181a74d498e1374cfaf3a12
84c11c5678fdf7eca5d6,4effc85af9abd5b390896782
630cd289183408c67227,4e4cdfc3bd413c4cc66cdcf7
85bfe2d1e719469936c8,51da23e7498e33ff5c32f7d9
8140579f924ab90b3188,4f32214819836c91c7b904ba
d7c0f5ca7f6e8518c6a4,4b918348f964a5200fc233e3
5a1152e448ff15651777,4f327c2e19836c91c7dc61ab
80fb0d0da4e2fb0a3795,4fd0079e6b748e9d19ee3018
